title,year,total_sales
Assassin's Creed IV: Black Flag,2013.0,3.19
Captain America: Super Soldier,2011.0,0.05
Honki de Manabu: LEC de Goukaku - DS Takuchi Tatemono Torihiki Shuninsha,2009.0,0.01
SRS: Street Racing Syndicate,2004.0,0.54
Tears to Tiara Gaiden: Avalon no Nazo,2009.0,0.04
Mini Ninjas,2009.0,0.34
SaGa: Scarlet Grace,2016.0,0.11
Orfleurs: Koufuku no Hanataba,2017.0,0.01
TouchMaster 3(Others sales),2009.0,0.26
Toudou Ryuunosuke Tantei Nikki: Kohakuiro no Yuigon,2008.0,0.0
Super Robot Wars V,2017.0,0.15
Angels and Despair: 5 Game Pack,2014.0,0.01
Pro Evolution Soccer 2017,2016.0,0.75
Over the Hedge,2006.0,0.27
Minecraft: Story Mode - Season Two,2018.0,0.02
UEFA Euro 2008 Austria-Switzerland,2008.0,0.25
The Clockwork Man,2011.0,0.0
GunParade Orchestra: Midori no Shou,2006.0,0.02
Painkiller: Hell & Damnation,2013.0,0.02
Dance Dance Revolution Ultramix,2003.0,0.54
Risen 3: Titan Lords Enhanced Edition,2015.0,0.07
Photo Kano Kiss,2013.0,0.07
Hitman 2: Silent Assassin,2002.0,2.96
Cats Together,2018.0,0.02
Kids Learn Math: A+ Edition,2011.0,0.15
Burn Zombie Burn!,2010.0,0.01
Battlefield 4,2013.0,3.64
MLB 09: The Show,2009.0,0.72
Arabians Lost: The Engagement on Desert,2012.0,0.01
Steel Diver,2011.0,0.5
Castlevania: Lords of Shadow,2010.0,0.66
Yaiba: Ninja Gaiden Z,2014.0,0.09
Ultimate Band,2008.0,0.23
The Smurfs 2,2013.0,0.1
Arcobaleno!,2009.0,0.01
Pony Friends,2007.0,0.05
Super Collapse! 3,2007.0,0.27
Taito Legends,2005.0,0.05
Madagascar: Escape 2 Africa,2008.0,0.74
Cardfight!! Vanguard: Ride to Victory!!,2013.0,0.09
SoulLink Extension,2006.0,0.01
Tom Clancy's Splinter Cell,2003.0,0.1
Myst III: Exile,2002.0,0.28
Strike Witches 2: Iyasu Naosu Punipunisuru,2010.0,0.02
Castlevania Chronicles,2001.0,0.13
Mana Khemia: Student Alliance,2009.0,0.11
Luigi's Mansion,2018.0,0.47
Spider-Man: Web of Shadows,2008.0,0.02
Rekishi Adventure: Quiz San Goku Shi Tsuu DS,2008.0,0.0
Bomberman,2005.0,0.15
BeatMania IIDX 3rd Style,2000.0,0.05
Lost: Via Domus,2008.0,0.58
Crash: Mind Over Mutant,2008.0,0.47
Natsuzora no Monologue,2013.0,0.01
NBA Live 16,2015.0,0.21
Dance Dance Revolution Ultramix 3,2005.0,0.38
Street Hoops,2002.0,0.91
MLB 10: The Show,2010.0,0.41
Rock Band Track Pack Volume 2,2008.0,0.12
Theme Park,2007.0,0.06
The Elder Scrolls IV: Shivering Isles,2007.0,0.18
Gardening Mama 2: Forest Friends,2014.0,0.01
Transformers: Dark of the Moon - Autobots/Decepticons,2011.0,0.44
Hulk,2003.0,1.06
Justice League Heroes,2006.0,0.23
Chain Chronicle,2014.0,0.0
Ar tonelico 2: Melody of Metafalica,2009.0,0.18
Kunio-kun Nekketsu: Complete Famicom Edition,2016.0,0.02
Shaq-Fu: A Legend Reborn,2018.0,0.02
XCOM: Enemy Unknown,2012.0,0.59
Iridion 3D,2001.0,0.46
American Chopper,2004.0,0.15
Tournament of Legends,2010.0,0.07
Saw II: Flesh & Blood,2010.0,0.15
Lord of the Rings: The Third Age,2004.0,0.42
MLB SlugFest 20-03,2002.0,0.2
Nurarihyon no Mago: Hyakki Ryouran Taisen,2011.0,0.02
Madden NFL 07,2006.0,0.5
Phantasy Star Online Episode III: C.A.R.D. Revolution,2004.0,0.08
Chevrolet Camaro: Wild Ride,2010.0,0.06
FIFA 16,2015.0,8.22
Left 4 Dead 2,2009.0,0.36
DreamWorks Super Star Kartz,2011.0,0.06
Hysteria Hospital: Emergency Ward,2009.0,0.05
Naruto: Clash of Ninja 2,2006.0,1.04
Family Quiz,2010.0,0.0
SBK: Snowboard Kids,2005.0,0.02
Chronicles of Mystery: Curse of the Ancient Temple,2009.0,0.2
Hakuouki: Zuisouroku DS,2011.0,0.04
Gradius III and IV,2000.0,0.08
Tom Clancy's Splinter Cell Trilogy,2011.0,0.11
Rise of the Guardians: The Video Game,2012.0,0.0
Cabela's Outdoor Adventures,2005.0,0.03
Enemy Territory: Quake Wars,2008.0,0.45
Ookiku Furikabutte: Honto no Ace ni Nareru kamo,2007.0,0.03
Jenga World Tour,2007.0,0.09
Winter Sports 2011,2011.0,0.02
Ninja Gaiden Sigma 2,2013.0,0.01
Rome: Total War Anthology,2008.0,0.01
NHL FaceOff 2001,2000.0,0.23
Tokimeki Memorial Girl's Side 2nd Kiss,2006.0,0.05
Kawaii Koneko DS 2,2009.0,0.0
Frogger's Adventures: The Rescue,2003.0,0.32
Mamoru-kun wa Norowarete Shimatta!,2009.0,0.01
NCAA Football 12,2011.0,1.0
Tetris Ultimate,2015.0,0.0
Red Stone DS: Akaki Ishi ni Michibikareshi Monotachi,2011.0,0.01
Pacific Fighters,2004.0,0.0
UEFA Champions League 2006-2007,2007.0,0.01
Moero! Nekketsu Rhythm Damashii: Osu! Tatakae! Ouendan! 2,2007.0,0.27
Littlest Pet Shop: Winter,2008.0,0.98
The Hobbit,2003.0,0.54
Imperial Glory,2005.0,0.04
The Three Kingdoms Love Story ~ The Art of Otome!,2012.0,0.04
Operation Warcade,2018.0,0.04
The Polar Express,2004.0,0.11
Fantastic Four: Rise of the Silver Surfer,2007.0,0.15
Higurashi no Naku Koro ni Kizuna: Dai-San-Kan - Rasen,2009.0,0.03
Assassin's Creed II,2009.0,5.3
Injustice 2,2017.0,0.89
Warriors of Might and Magic,2001.0,0.17
LEGO The Incredibles,2018.0,0.53
Wondership Q,2015.0,0.04
WWE '13,2012.0,1.35
Burnout 2: Point of Impact,2003.0,0.15
Earthfall,2018.0,0.04
The Silver Case,2017.0,0.07
Danny Phantom: The Ultimate Enemy,2005.0,0.22
Chaos;Head Noah,2009.0,0.04
Guitar Freaks V2 & DrumMania V2,2006.0,0.02
Captain Tsubasa,2006.0,0.08
Mushishi: Amefuru Sato,2008.0,0.02
Children of Mana,2006.0,0.48
Major League Baseball 2K6,2006.0,0.33
Really? Really! DS,2009.0,0.01
Kaite Oboeru: Dora-Gana,2008.0,0.0
Guilty Gear Dust Strikers,2006.0,0.05
Artifacts of the Past Ancient Mysteries,2015.0,0.0
Conception II: Children of the Seven Stars,2014.0,0.18
Shrek Super Party,2003.0,0.05
Super Robot Taisen Compact 2 Dai-1-Bu,2000.0,0.17
The Chronicles of Riddick: Assault on Dark Athena,2009.0,0.25
Crayon Shin-Chan: Obaka Daininden - Susume! Kasukabe Ninja Tai!,2010.0,0.07
50 Cent: Bulletproof,2005.0,1.77
Romeo Vs. Juliet,2013.0,0.01
Aikatsu! Cinderella Lesson,2012.0,0.2
XBlaze Lost: Memories,2015.0,0.05
TV Total Events,2011.0,0.02
Gundam the 3D Battle,2011.0,0.08
NHL 15,2014.0,0.45
Jewel Link Chronicles: Mountains of Madness,2012.0,0.06
Sword Art Online: Hollow Realization,2016.0,0.41
Sega Genesis Classics,2018.0,0.18
DiRT 4,2017.0,0.49
Fallout 3 Game Add-On Pack: Broken Steel and Point Lookout,2009.0,0.24
Walt Disney Pictures Presents Enchanted,2007.0,0.05
Dante's Inferno,2010.0,0.92
LEGO Star Wars III: The Clone Wars,2011.0,0.39
Mortal Kombat: Armageddon,2006.0,1.06
Surf's Up,2007.0,0.29
Showtime Championship Boxing,2007.0,0.06
Power Rangers: Time Force,2001.0,0.2
Yokai Watch Busters 2: Hihou Densetsu Banbarayaa - Magnum / Sword,2017.0,0.51
Chou no Doku: Hana no Kusari - Taishou Tsuyakoi Ibun,2014.0,0.01
Uta no * Prince-Sama: Sweet Serenade,2011.0,0.01
AMF Bowling Pinbusters!,2008.0,0.07
Vampyr,2018.0,0.12
Elebits: The Adventures of Kai and Zero,2009.0,0.08
Need for Speed Carbon,2006.0,1.34
Saints Row: The Third,2011.0,0.38
CSI: Fatal Conspiracy,2010.0,0.04
Hasbro Family Game Night 2,2009.0,1.36
Final Fantasy XIV: Heavensward,2015.0,0.17
Metal Dungeon,2002.0,0.03
Doom (2016),2017.0,0.43
Dracula: Origin,2008.0,0.0
Don Bradman Cricket 14,2014.0,0.01
Kirby's Dream Collection: Special Edition,2012.0,0.69
Go Play: City Sports,2009.0,0.09
Mojo!,2003.0,0.14
Until Dawn,2014.0,0.0
Madden NFL 08,2007.0,0.26
"Element Girl: Love, Fashion and Friends",2008.0,0.01
R.B.I. Baseball 2016,2016.0,0.06
Driver,2000.0,0.0
Saint Seiya: The Hades,2006.0,0.04
I.Q. Mania,2006.0,0.01
Summon Night 2,2008.0,0.06
Dunamis 15,2011.0,0.02
Shining Resonance Refrain,2018.0,0.03
Sword Art Online: Fatal Bullet,2018.0,0.1
Last Half of Darkness: Tomb of Zojir,2009.0,0.0
NiGHTS into dreams...,2008.0,0.01
Pro Cycling Season 2010: Le Tour de France,2010.0,0.0
Warhammer: Mark of Chaos - Battle March,2008.0,0.01
Virtua Tennis 2009,2009.0,0.0
The Lord of the Rings: Aragorn's Quest,2010.0,0.11
RollerCoaster Tycoon 2,2002.0,1.25
Burger Island,2008.0,0.16
Atelier Rorona: Alchemist of Arland,2014.0,0.05
Puzzler Collection,2008.0,0.01
DaGeDar,2011.0,0.08
MLB 08: The Show,2008.0,0.42
FIFA 07 Soccer,2006.0,0.54
Assassin's Creed Odyssey,2018.0,3.18
One Piece: Super Grand Battle! X,2014.0,0.12
MechWarrior 4: Vengeance,2000.0,0.0
Island Xtreme Stunts,2002.0,0.09
Breakout,2000.0,0.11
Damnation,2009.0,0.09
Tamagotchi Party On!,2007.0,0.19
Puyo Puyo! 15th Anniversary,2006.0,0.28
Super Robot Taisen L,2010.0,0.17
Darksiders,2010.0,1.06
Farming 2017 - The Simulation,2016.0,0.01
Drakensang: The Dark Eye,2009.0,0.04
American Girl: Julie Finds a Way,2007.0,0.1
LEGO Batman: The Videogame,2008.0,1.27
Star Wars: Republic Commando,2005.0,0.67
Fushigi Yuugi DS,2009.0,0.0
Family Party: 30 Great Games Outdoor Fun,2009.0,0.16
Need for Speed: Shift,2009.0,2.65
A.C.E.: Another Century's Episode 2,2006.0,0.18
Akai Katana,2012.0,0.06
Totally Spies! Totally Party,2009.0,0.01
The BIGS,2007.0,0.37
Super Army War,2005.0,0.04
Kan Colle Kai,2016.0,0.21
Dragon Ball Heroes: Ultimate Mission,2013.0,0.29
Euro Truck Simulator 2: Scandinavia,2015.0,0.01
Egg Mania,2002.0,0.0
Crash Time 4: The Syndicate,2010.0,0.0
Fairyland Melody Magic,2009.0,0.0
MotionSports: Adrenaline,2011.0,0.16
TRINITY: Souls of Zill O'll,2011.0,0.14
Battlefield: Bad Company 2,2010.0,0.72
Telly Addicts,2007.0,0.0
SSX Blur,2007.0,0.33
Ben 10: Protector of Earth,2007.0,0.84
Chaos;Child: Love Chu Chu!!,2017.0,0.01
Telly Addicts,2008.0,0.0
Madden NFL 11,2010.0,0.5
Touhou Genso Wanderer Tod: Reloaded,2016.0,0.01
DJ Max Portable 3,2010.0,0.03
Who Wants to Be A Millionaire?,2011.0,0.1
The Walking Dead: Survival Instinct,2013.0,0.54
Broken Sword: The Sleeping Dragon,2003.0,0.0
God Eater 2: Rage Burst,2015.0,0.12
WWE 2K15,2014.0,0.61
EverGrace,2000.0,0.35
Astro Boy: The Video Game,2009.0,0.1
Mahou Sensei Negima!? Neo-Pactio Fight!!,2007.0,0.01
Monster Hunter Stories,2017.0,0.7
Soul Eater: Battle Resonance,2009.0,0.03
Hiiro no Kakera 2: Hisui no Shizuku,2007.0,0.03
Hot Wheels: World Race,2003.0,0.14
Ghost Master,2003.0,0.0
Cooking Idol I! My! Main! Game de Hirameki! Kirameki Cooking,2010.0,0.0
Need for Speed: The Run,2011.0,0.36
Serious Sam Advance,2004.0,0.02
Tony Hawk's Pro Skater 4,2002.0,3.67
Amazing Adventures: The Forgotten Ruins,2008.0,0.24
The Invisible Hours,2018.0,0.05
The Elder Scrolls Online: Summerset,2018.0,0.01
Osu! Tatakae! Ouendan,2005.0,0.06
Army Men: Air Combat,2000.0,0.24
SSX 3,2003.0,0.39
Super Robot Taisen: Original Generation,2006.0,0.01
Pet Pals: New Leash on Life,2010.0,0.05
Secret Service: Ultimate Sacrifice,2008.0,0.07
Crysis 3,2013.0,0.92
Medal of Honor,2010.0,2.82
Lost Sphear,2018.0,0.02
SingStar Country,2008.0,0.28
Rodea the Sky Soldier,2015.0,0.14
Kane & Lynch: Dead Men,2007.0,0.75
Kotoba no Puzzle: Mojipittan DS,2007.0,0.37
Isshoni Gohan. Portable,2013.0,0.01
Rocket Power: Beach Bandits,2002.0,0.23
A Ressha de Ikou DS,2009.0,0.04
Karaoke Revolution Glee 2: Road to Regionals,2011.0,0.22
Derby Stallion Advance,2002.0,0.13
UEFA Euro 2016,2016.0,0.31
Outlaw Golf,2002.0,0.08
Resident Evil 5: Gold Edition,2010.0,0.0
Marvel Super Hero Squad,2009.0,0.21
NBA Live 06 (Weekly american sales),2005.0,1.42
Steambot Chronicles,2006.0,0.04
Thunder Alley,2004.0,0.01
Pass Your Driving Theory Test,2009.0,0.0
Call of Cthulhu,2018.0,0.12
Lady Sia,2001.0,0.11
All Kamen Rider: Rider Revolution,2016.0,0.06
Saints Row IV,2013.0,0.19
Doraemon: Nobita no Uchuu Eiyuuki,2015.0,0.07
Major League Baseball 2K8,2008.0,0.15
Tsumiki: Block Drop Mania,2011.0,0.06
Princess Maker 4 Special Edition,2008.0,0.0
Storybook Workshop,2009.0,0.08
Mountain Bike Adrenaline,2007.0,0.05
Mario & Sonic at the Olympic Games,2008.0,5.1
Shinobido 2: Revenge of Zen,2012.0,0.16
Phantasy Star Nova,2014.0,0.19
Just Dance 2019,2018.0,0.24
Sesame Street: Cookie's Counting Carnival,2010.0,0.07
Mortal Kombat X,2015.0,3.49
Heroes Phantasia,2012.0,0.07
World of Zoo,2009.0,0.69
Tom Clancy's Ghost Recon,2002.0,1.76
Power Rangers: Wild Force,2002.0,0.21
Riviera: The Promised Land,2007.0,0.09
RoboCop,2003.0,0.02
Song of the Deep,2016.0,0.07
South Park: The Stick of Truth,2014.0,0.97
thinkSMART Kids 8+,2010.0,0.01
Monopoly,2008.0,1.89
Zero Escape: Virtue's Last Reward,2012.0,0.0
A Good Librarian Like a Good Shepherd: Library Party,2015.0,0.04
Tiger Woods PGA Tour 08,2007.0,1.02
Backbreaker,2010.0,0.18
Shining Stars,2008.0,0.03
Dance with Devils: My Carol,2018.0,0.01
Derby Stallion Gold,2014.0,0.15
F-14 Tomcat,2001.0,0.7
Yu-Gi-Oh! The Sacred Cards (JP weekly sales),2003.0,0.27
Toaru Majutsu no Index,2011.0,0.1
Madagascar: Escape 2 Africa,2008.0,0.38
Fire Emblem: The Sacred Stones,2005.0,0.89
Attack on Titan,2017.0,0.07
Gegege no Kitarou: Youkai Daiundoukai,2007.0,0.01
Kanojo Step,2018.0,0.0
Accel World vs. Sword Art Online: Millennium Twilight,2017.0,0.07
Pop Cutie! Street Fashion Simulation,2008.0,0.06
Unreal Tournament 2003,2002.0,0.01
The Idolmaster: Gravure For You! Vol. 4,2012.0,0.03
The Golden Compass,2007.0,0.37
Army Men: Soldiers of Misfortune,2008.0,0.11
XBLAZE Code: Embryo,2014.0,0.04
Narisokonai Eiyuutan: Taiyou to Tsuki no Monogatari,2009.0,0.01
Sony Computer Science Kenkyuujo Mogi Kenichirou Hakase Kanshuu: Nou ni Kaikan Aha Taiken!,2006.0,0.07
Ken to Mahou to Gakuen Mono. 2,2009.0,0.08
TimeSplitters 2,2002.0,0.44
Elf Bowling 1 & 2,2005.0,0.02
Fighter Maker 2,2002.0,0.07
King of Pool,2009.0,0.0
You Don't Know Jack,2011.0,0.21
NCAA GameBreaker 2001,2000.0,0.33
ATV Quad Power Racing 2,2003.0,0.84
Top Spin 4,2011.0,0.69
Go! Sudoku,2006.0,0.12
Paranormal Pursuit: The Gifted One,2015.0,0.02
R-Type Final,2004.0,0.19
The Smurfs 2,2013.0,0.09
Abunai: Koi no Sousa Shitsu,2015.0,0.02
Peter Jackson's King Kong: The Official Game of the Movie,2005.0,0.53
Doraemon: Nobita to Midori no Kyojinden DS,2008.0,0.09
Banjo-Kazooie: Nuts & Bolts,2008.0,0.76
The Sims 3: Pets,2011.0,0.0
TV Anime: Fairy Tale Gekitou! Madoushi Kessen,2010.0,0.05
Spec Ops: Airborne Commando,2002.0,2.07
Hogs of War,2000.0,0.02
World in Conflict: Soviet Assault,2009.0,0.0
Turbo: Super Stunt Squad,2013.0,0.03
Assassin's Creed: Revelations,2011.0,0.76
Pilot Academy,2006.0,0.01
Mega Minis Volume 1,2011.0,0.0
Cabela's North American Adventures,2010.0,0.08
Hot Wheels: Beat That!,2007.0,0.4
Amagami,2009.0,0.13
Dark Void,2010.0,0.31
Mystery Case Files: The Malgrave Incident,2011.0,0.33
Freedom Fighters,2003.0,0.23
Naruto: Clash of Ninja Revolution,2007.0,1.02
Gotouchi Tetsudou: Gotouchi Kyara to Nihon Zenkoku no Tabi,2014.0,0.13
Samurai Warriors 2,2006.0,0.08
Let's Dance with Mel B,2012.0,0.03
Unou no Tatsujin: Soukai! Machigai Museum 2,2007.0,0.09
Medal of Honor: Frontline,2002.0,6.83
Tokyo Tattoo Girls,2017.0,0.02
Cartoon Network Block Party,2004.0,0.05
Greg Hastings' Tournament Paintball Max'd,2006.0,0.04
Headhunter: Redemption,2004.0,0.02
Kessen,2000.0,0.95
NBA Live 18,2017.0,0.21
MX vs. ATV Supercross Encore,2015.0,0.06
Surf Riders,2000.0,0.13
Call of Juarez: The Cartel,2011.0,0.29
Injustice: Gods Among Us,2013.0,1.42
Destroy All Humans! Path of the Furon,2008.0,0.13
NASCAR 07,2006.0,0.11
Dream Day: Wedding Destinations,2009.0,0.08
Bee Movie Game,2007.0,0.45
Front Mission Evolved,2010.0,0.29
Meteos,2005.0,0.23
Fear Effect,2000.0,0.72
Rugby Union Team Manager 2015,2014.0,0.0
Bratz: Forever Diamondz,2006.0,0.01
Outlast Trinity,2017.0,0.13
Ultimate Ghosts 'n Goblins,2006.0,0.08
Damage Inc.: Pacific Squadron WWII,2012.0,0.07
Shin Sangoku Musou 5 Special,2009.0,0.05
Puzzler Collection,2008.0,0.99
The Golden Compass,2007.0,0.6
Codename: Panzers Phase Two,2005.0,0.01
Splatterhouse,2010.0,0.16
Final Fantasy XI: Online,2004.0,0.32
Minecraft: Story Mode,2015.0,0.77
Time Crisis: Crisis Zone,2004.0,0.22
Transformers: Fall of Cybertron,2012.0,0.01
Borderlands: Game of the Year Edition,2010.0,0.03
Conflict: Denied Ops (JP sales),2008.0,0.0
Taishou Yakyuujou: Otome Tatsuno Seishun Nikki,2009.0,0.01
Ship Simulator 2006,2006.0,0.0
Looney Tunes Duck Dodgers Starring: Daffy Duck,2000.0,0.04
Deception IV: Blood Ties,2014.0,0.13
Katekyoo Hitman Reborn! Kindan no Yami no Delta,2008.0,0.01
"Moshi, Kono Sekai ni Kami-sama ga Iru to suru Naraba.",2016.0,0.03
Balls of Fury,2007.0,0.02
Gitaroo Man,2002.0,0.05
Order Up!!,2012.0,0.01
Idol Time PriPara: Yume All-Star Live!,2017.0,0.04
Clive Barker's Jericho,2007.0,0.01
Bulletstorm: Full Clip Edition,2017.0,0.13
Legendary,2008.0,0.13
Zombie Shiki - Eigo Ryoku Sosei Jutsu: English of the Dead,2008.0,0.01
Castlevania: Lords of Shadow - Reverie,2011.0,0.03
Hidden Objects: Mystery Stories,2010.0,0.66
Geist,2005.0,0.15
Stuntman,2002.0,1.55
Tsuyo Kiss 2 Portable,2010.0,0.02
Master of the Monster Lair,2008.0,0.11
L.G.S: Shinsetsu Houshinengi,2012.0,0.02
Dynasty Warriors Gundam Reborn,2013.0,0.13
Tennis Masters Series 2003,2003.0,0.04
Monster Jam,2007.0,0.24
Raven's Cry,2015.0,0.0
Injustice 2,2017.0,1.72
DiRT 2,2009.0,0.99
Sacred 3,2014.0,0.11
Taiko no Tatsujin: Waku Waku Anime Matsuri,2003.0,0.2
Ford Racing 3,2005.0,0.26
Marvel Nemesis: Rise of the Imperfects,2005.0,0.38
Space Channel 5: Ulala's Cosmic Attack,2003.0,0.02
Romance of the Three Kingdoms V,2013.0,0.03
Franklin: A Birthday Surprise,2006.0,0.02
Rebel Raiders: Operation Nighthawk,2008.0,0.01
Monkey Island: Special Edition Collection,2011.0,0.17
Rewrite,2014.0,0.02
Dokapon Journey,2009.0,0.05
Gran Turismo (PSP),2009.0,2.82
Def Jam Rapstar,2010.0,0.3
Apex Construct,2018.0,0.05
Fight Night Champion,2011.0,0.78
Pac-Man and the Ghostly Adventures 2,2014.0,0.1
Star Trek: The Game,2013.0,0.03
Turning Point: Fall of Liberty,2008.0,0.24
Harry Potter and the Sorcerer's Stone,2001.0,0.06
MC Groovz Dance Craze,2004.0,0.2
The Tale of Despereaux,2008.0,0.35
Zoo Quest: Puzzle Fun!,2008.0,0.04
A Ressha de Gyoukou 2001,2001.0,0.03
FIFA Street 2,2006.0,0.08
Agents of Mayhem,2017.0,0.2
Despicable Me: The Game,2010.0,0.27
Medal of Honor: Vanguard,2007.0,0.03
Far Cry 3,2012.0,2.98
Dead or Alive Xtreme 3: Venus,2016.0,0.05
Midnight Club: Street Racing,2001.0,0.48
Final Fantasy XV,2016.0,1.14
Blaze Union: Story to Reach the Future,2010.0,0.03
DreamWorks Madagascar 3: The Video Game,2012.0,0.0
Sweet Honey Coming,2009.0,0.01
NBA 2K10,2009.0,0.37
Dreamer Series: Shop Owner,2009.0,0.08
Super Ghouls 'n Ghosts,2002.0,0.07
Phoenix Wright: Ace Attorney: Spirit of Justice,2016.0,0.29
Sonic Boom: Fire & Ice,2016.0,0.25
Secret of Mana,2018.0,0.04
Katekyoo Hitman Reborn! DS: Fate of Heat - Hono no Unmei,2008.0,0.07
DiRT Showdown,2012.0,0.23
MX vs. ATV: Alive,2011.0,0.46
Poi,2017.0,0.07
Babysitting Mama,2010.0,0.49
The Sims 3: Create-A-Sim,2010.0,0.0
Katekyoo Hitman Reborn! Kindan no Yami no Delta,2008.0,0.02
Valkyria Chronicles Remastered,2016.0,0.33
Monster Mayhem: Build and Battle,2009.0,0.03
FIFA Soccer 11,2010.0,0.7
Jojo's Bizarre Adventure,2012.0,0.01
Kimi ni Todoke: Sodateru Omoi,2009.0,0.02
FIFA 18,2017.0,0.26
Kao the Kangaroo Round 2,2006.0,0.02
The Simpsons: Hit & Run,2003.0,0.0
Ore no Imouto ga Konna ni Kawaii wake ga Nai. Happy End,2013.0,0.04
Kung Fu Chaos,2003.0,0.28
Klonoa Heroes: Densetsu no Star Medal,2002.0,0.04
Mega Man X Legacy Collection 1,2018.0,0.01
PGR3 - Project Gotham Racing 3,2005.0,0.6
Deca Sports Extreme,2011.0,0.12
The Battle of Yuu Yuu Hakusho: Shitou! Ankoku Bujutsukai! 120%,2007.0,0.03
de Blob 2,2018.0,0.03
Gravity Rush Remastered,2016.0,0.02
Tom Clancy's Rainbow Six: Lockdown,2005.0,0.41
Kingdom Come: Deliverance,2018.0,0.56
Fate/kaleid liner Prisma Illya,2014.0,0.01
Space Hulk Tactics,2018.0,0.02
Tom Clancy's Splinter Cell: Chaos Theory,2005.0,0.1
101-in-1 Sports Megamix,2010.0,0.08
Marvel's Guardians of the Galaxy: The Telltale Series,2017.0,0.05
ESPN NFL 2K5,2004.0,2.62
Spider-Man: Web of Shadows,2008.0,0.1
Driver: Parallel Lines,2006.0,0.07
World Tour Soccer,2005.0,1.07
Yu-Gi-Oh! GX: The Beginning of Destiny (JP sales),2008.0,0.02
Never7 〜the end of infinity〜,2009.0,0.0
Hitman: Blood Money,2006.0,0.5
Jampack Winter 2002,2002.0,0.52
SSX Tricky,2001.0,0.43
Serious Sam HD: The First and Second Encounters,2011.0,0.02
Golden Nugget Casino / Texas Hold 'Em Double Pack,2005.0,0.03
LEGO Batman 2: DC Super Heroes,2012.0,0.86
D.C. II P.S.: Da Capo II Plus Situation,2008.0,0.06
Astro Boy: The Video Game,2009.0,0.04
Metal Max Xeno,2018.0,0.05
Moe Star: Moeru Toudai Eigojuku,2008.0,0.02
Shadow Tactics: Blades of the Shogun,2017.0,0.01
7th Dragon,2009.0,0.14
Telly Addicts,2007.0,0.0
Cubix Robots for Everyone: Showdown,2003.0,0.0
Sushi Academy,2009.0,0.08
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,2005.0,0.09
Def Jam: Fight for NY,2004.0,0.22
Cel Damage,2001.0,0.12
World Series of Poker,2005.0,0.05
Zombie Army Trilogy,2015.0,0.22
Ben 10 Omniverse 2,2013.0,0.02
Tsuihou Senkyo,2017.0,0.01
Wolfenstein,2009.0,0.56
Guitar Hero: Van Halen,2009.0,0.1
Bella Sara 2 - The Magic of Drasilmare,2013.0,0.04
Total War Collection,2012.0,0.01
The Sims 2,2005.0,0.25
Pippa Funnell 2: Farm Adventures,2007.0,0.01
Dance Sensation!,2010.0,0.06
Gauntlet: Seven Sorrows,2005.0,0.18
Breakdown,2004.0,0.12
Chaos Field,2005.0,0.01
Soul Eater: Monotone Princess,2008.0,0.02
Peter Jackson's King Kong: The Official Game of the Movie,2005.0,0.26
LEGO DC Super-Villains,2018.0,0.46
Chaos;Head - Love Chu*Chu!,2011.0,0.04
Medal of Honor,2010.0,2.64
Armored Core 4,2007.0,0.2
DiRT Rally,2015.0,0.04
Blazing Angels 2: Secret Missions of WWII,2007.0,0.15
Lost Identities,2011.0,0.01
Dramatic Soccer Game: Nippon Daihyou Senshu Ninarou!,2002.0,0.04
Lemony Snicket's A Series of Unfortunate Events,2004.0,0.12
Sonic's Ultimate Genesis Collection,2009.0,1.48
Petz Rescue: Wildlife Vet,2008.0,0.21
Darkwatch,2005.0,0.32
Mat Hoffman's Pro BMX 2,2002.0,0.16
LittleBigPlanet: Game of the Year Edition,2009.0,0.0
Simple DS Series Vol. 40: The Gekai,2008.0,0.0
"Warhammer 40,000: Fire Warrior",2003.0,0.0
Beyblade G-Revolution,2004.0,0.2
Katekyoo Hitman Reborn! DS: Flame Rumble Mukuro Kyoushuu,2007.0,0.06
Famicom Mini: Ganbare Goemon! Karakuri Douchuu,2004.0,0.21
The Chronicles of Narnia: Prince Caspian,2008.0,0.18
G-Force,2009.0,0.27
UFC Undisputed 2010,2010.0,1.42
Chaotic: Shadow Warriors,2009.0,0.18
Mobile Suit Gundam Unicorn,2012.0,0.1
Bloody Roar 4,2003.0,0.09
Spectrobes: Origins,2009.0,0.19
Gremlins: Stripe vs Gizmo,2002.0,0.0
Ryu-Koku,2006.0,0.02
Psychedelica of the Black Butterfly,2018.0,0.02
Need for Speed: Undercover,2008.0,0.77
Metal Gear Solid,2009.0,0.0
Gundam Assault Survive,2010.0,0.17
Shin Megami Tensei: Devil Survivor Overclocked,2011.0,0.03
Game of Thrones: A Telltale Games Series,2015.0,0.06
The Evil Within,2014.0,0.69
Marvel vs. Capcom: Infinite,2017.0,0.34
Rise & Fall: Civilizations at War,2006.0,0.0
Pure,2008.0,0.89
Alundra 2: A New Legend Begins,2000.0,0.27
Castlevania: Harmony of Dissonance,2002.0,0.26
Challenge Me: Brain Puzzles 2,2010.0,0.06
Driver: San Francisco,2011.0,0.95
Tokimeki Memorial: Girl's Side,2002.0,0.08
Warship Gunner 2,2006.0,0.03
Ikki Tousen: Xross Impact,2010.0,0.06
Fritz Chess,2009.0,0.02
Boktai 2: Solar Boy Django,2004.0,0.04
Sonic Generations,2011.0,0.11
