title,year,total_sales
Pro Yakyuu Spirits 2012,2012.0,0.2
Pro Evolution Soccer 2018,2017.0,0.01
Band Hero,2009.0,0.41
Aikatsu! 365 Idol Days,2014.0,0.13
Star Trek Online,2010.0,0.02
Dishonored 2,2016.0,1.97
Boogie,2007.0,0.27
Buffy the Vampire Slayer: Chaos Bleeds,2003.0,0.12
The Flintstones: Bedrock Bowling,2000.0,0.13
Thrillville: Off the Rails,2007.0,0.04
Song of the Deep,2016.0,0.15
Center Ring Boxing,1995.0,0.12
Ratchet & Clank Collection,2014.0,0.02
Dora the Explorer Double Pak,2007.0,0.0
South Park: Chef's Luv Shack,1999.0,0.24
Cartoon Network Block Party / Cartoon Network Speedway Double Pack,2005.0,0.65
Crash Bandicoot N. Sane Trilogy,2018.0,1.11
Samurai Warriors 3,2010.0,0.44
Disgaea 2: Dark Hero Days,2009.0,0.25
Brave: A Warrior's Tale,2009.0,0.06
Don Bradman Cricket 14,2015.0,0.04
Spider-Man: Friend or Foe,2007.0,0.18
NHL 09,2008.0,0.02
Jampack Volume 11,2004.0,0.53
Pachi-Slot Aruze Oukoku 3,2000.0,0.11
Zoo Hospital,2008.0,0.16
Ty the Tasmanian Tiger 2: Bush Rescue,2004.0,0.2
Nil Admirari no Tenbin: Kuroyuri En'youtan,2017.0,0.02
Collar x Malice,2017.0,0.05
Big League Sports,2011.0,0.22
Heisei Kyouiku linkai DS,2006.0,0.21
"Lunar 2: Eternal Blue(sales, but wrong system)",1994.0,0.14
Crayon Shin-Chan: Arashi o Yobu Enji,1993.0,0.46
Macross Ultimate Frontier,2009.0,0.17
Taiko no Tatsujin: Atsumete Tomodachi Daisakusen!,2015.0,0.08
Tomoyo After: It's a Wonderful Life CS Edition,2009.0,0.04
Wonder Project J: Kikai no Shonen Pino,1994.0,0.43
WWE '12,2011.0,0.34
NBA 2K12,2011.0,0.28
Super Robot Taisen EX,1994.0,0.37
Day of Defeat,2003.0,0.0
Megamind: The Blue Defender,2010.0,0.27
The Raven: Legacy of a Master Thief,2014.0,0.0
Bubble Bobble also featuring Rainbow Islands,1996.0,0.06
TalkMan,2006.0,0.02
Earth Defense Force 4.1: The Shadow of New Despair,2015.0,0.11
Le Tour de France 2017,2017.0,0.07
Last Bronx,1997.0,0.13
The Destiny of Zorro,2009.0,0.1
MegaTagmension Blanc + Neptune VS Zombies,2016.0,0.13
Minna de Dokusho: Keatai Shousetsu Desu,2008.0,0.02
The Croods: Prehistoric Party!,2013.0,0.03
Carmageddon: Max Damage,2016.0,0.02
Kumatanchi,2008.0,0.0
Fist of the North Star: Ken's Rage 2,2013.0,0.3
Far Cry 3: Classic Edition,2018.0,0.01
The Hip Hop Dance Experience,2012.0,0.0
Yu-Gi-Oh! Forbidden Memories (JP sales),2002.0,0.48
Petz Rescue: Wildlife Vet,2008.0,0.38
For Honor,2017.0,0.87
Virtual Pool: Tournament Edition,2005.0,0.03
Fatal Frame II: Crimson Butterfly,2003.0,0.16
E.T. The Extra-Terrestrial: Interplanetary Mission,2002.0,0.04
Lara Croft Tomb Raider: The Angel of Darkness,2003.0,0.0
Mutant Football League: Dynasty Edition,2018.0,0.09
X-Men vs. Street Fighter,1998.0,0.42
The Chronicles of Riddick: Assault on Dark Athena,2009.0,0.25
Sly 2: Band of Thieves,2004.0,1.81
Peter Jacobsen's Golden Tee Golf,2000.0,0.12
40 Winks,1999.0,0.31
How to Train Your Dragon,2010.0,0.18
The Voice,2014.0,0.07
BlazBlue: Calamity Trigger,2009.0,0.36
Crush3D,2012.0,0.15
Hanagumi Taisen Columns,1997.0,0.12
Tony Hawk's Pro Skater 5,2015.0,0.14
Seven Samurai 20XX,2004.0,0.08
Caesar III,1998.0,0.03
Evolution Worlds,2002.0,0.08
Legacy of Kain: Defiance,2003.0,0.53
Game Tengoku: CruisinMix,2017.0,0.0
Sing4: The Hits Edition,2011.0,0.18
Aegis of Earth: Protonovus Assault,2016.0,0.03
Derby Jockey: Kishou e no Michi,1994.0,0.07
Tony Hawk's Pro Skater 5,2015.0,0.07
Trivial Pursuit,2009.0,0.27
Choro Q3,1998.0,0.26
Toy Shop,2008.0,0.03
The Sims 2: Bon Voyage,2007.0,0.03
Slime Rancher,2018.0,0.1
James Bond 007: Blood Stone,2010.0,0.7
Harry Potter and the Chamber of Secrets,2002.0,1.99
Guardian's Crusade,1999.0,0.12
Pokémon I Choose You / Squirtle Squad Game Boy Advance Video,2004.0,0.18
Hakuoki Zuisouroku Omokage Hana,2015.0,0.04
Harvest Moon: Frantic Farming,2009.0,0.1
Gallop & Ride!,2008.0,0.14
SUPERBEAT: XONiC,2015.0,0.0
James Cameron's Avatar: The Game,2009.0,0.77
ESPN Winter X-Games: Snowboarding 2002,2001.0,0.06
Itoi Shigesato no Bass Tsuri No. 1,1997.0,0.17
World Series of Poker: Tournament of Champions 2007 Edition,2006.0,0.1
Lego Batman 3: Beyond Gotham,2014.0,0.44
MySims,2007.0,3.66
Plants vs. Zombies: Garden Warfare 2,2016.0,0.05
Just Dance 2019,2018.0,0.24
NARC,2005.0,0.36
Rock Band Track Pack Volume 2,2008.0,0.2
Seaman,2000.0,0.52
Muppets Movie Adventures,2014.0,0.0
2 Games in 1 Double Pack: Hot Wheels Velocity X / Hot Wheels World Race,2005.0,0.12
Dynamic Chord feat. Kyohso: V Edition,2017.0,0.0
Ben 10 Ultimate Alien: Cosmic Destruction,2010.0,0.18
Ghostbusters (2016),2016.0,0.08
My Hero One's Justice,2018.0,0.14
Hysteria Hospital: Emergency Ward,2009.0,0.11
Tekken 3D: Prime Edition,2012.0,0.21
Intellivision Lives!,2004.0,0.06
Dance Central 3,2012.0,0.83
Casper,2002.0,0.01
Tomb Raider III: Adventures of Lara Croft,1998.0,3.54
Dreamer Series: Shop Owner,2009.0,0.08
Namco Museum,2002.0,0.63
Rapala Fishing Pro Series,2017.0,0.08
Farming Simulator 17,2016.0,0.85
Def Jam Icon,2007.0,0.35
Call of Juarez: Bound in Blood,2009.0,0.88
Spin Jam,2000.0,0.31
The BIGS,2007.0,0.37
Medal of Honor: Vanguard,2007.0,0.03
Nintendo DS Browser,2007.0,0.0
Monster Band,2009.0,0.04
Langrisser V: The End of Legend,1998.0,0.09
Alvin and the Chipmunks: Chipwrecked,2011.0,0.09
Electroplankton,2005.0,0.03
Brain Challenge,2008.0,0.0
Ar tonelico Qoga: Knell of Ar Ciel,2011.0,0.24
Legends of Wrestling,2002.0,0.14
This Is The Police,2017.0,0.01
Tag Team Match M.U.S.C.L.E.,1986.0,1.05
Major League Baseball 2K7,2007.0,0.09
Crash Bandicoot 2: N-Tranced,2003.0,1.36
Hydro Thunder,2000.0,0.46
NBA Jam,2010.0,0.4
Wonder Boy: The Dragon's Trap (Remake),2017.0,0.04
Madagascar,2005.0,1.31
Dig Dug,1983.0,1.64
Moe Moe 2-ji Taisen (Ryoku) * Deluxe,2008.0,0.02
Disney's Donald Duck: Goin' Quackers,2000.0,0.15
Naruto: Ninja Destiny,2008.0,0.19
NBA Street Vol. 2,2003.0,1.95
Power Rangers: Dino Thunder,2004.0,0.71
Theme Hospital,1997.0,2.4
Madden NFL 06,2005.0,0.57
Heroes of Might and Magic IV,2002.0,0.0
Discovery Kids: Kitten Corner,2009.0,0.45
Hannah Montana: The Movie,2009.0,0.35
Harukanaru Toki no Naka de: Maihitoyo,2006.0,0.04
Yuukyuu no Tierblade: Lost Chronicle,2016.0,0.02
Arcana Heart,2008.0,0.16
Import Tuner Challenge (American sales),2006.0,0.09
Angry Birds: Star Wars,2013.0,0.09
Chronicles of Mystery: The Scorpio Ritual,2008.0,0.01
F1 2001,2001.0,0.15
FIFA 06 Soccer,2005.0,0.14
Bases Loaded '96: Double Header,1995.0,0.02
The Amazing Race,2010.0,0.13
Disney's Kim Possible 3: Team Possible,2005.0,0.46
Gekka Ryouran Romance,2011.0,0.02
Quiz Magic Academy DS: Futatsu no Jikuu Koku,2010.0,0.09
TOCA Race Driver 3 Challenge,2007.0,0.0
Shiren The Wanderer: The Tower of Fortune and the Dice of Fate,2016.0,0.06
DiRT 2,2009.0,0.8
Tom Clancy's Ghost Recon Advanced Warfighter 2,2007.0,1.03
Dungeon Siege III,2011.0,0.37
ArmA II: Reinforcements,2011.0,0.0
Homeworld: Cataclysm,2000.0,0.0
Attack on Titan 2,2018.0,0.23
Need for Speed Underground,2003.0,0.29
Suzumiya Haruhi no Heiretsu,2009.0,0.02
Mamoru-kun wa Norowarete Shimatta!,2009.0,0.01
Black Cat,2006.0,0.01
Petz Rescue: Endangered Paradise,2008.0,0.22
Dragon's Dogma: Dark Arisen,2017.0,0.04
Mar Heaven: Karudea no Akuma,2006.0,0.02
World Championship Poker,2004.0,0.51
Indy Racing 2000,2000.0,0.1
NHL Blades of Steel '99,1999.0,0.05
Green Lantern: Rise of the Manhunters,2011.0,0.09
Seek and Destroy,2002.0,1.06
LEGO Batman: The Videogame,2008.0,0.09
Iwaihime: Matsuri,2017.0,0.0
NBA ShootOut 2001,2000.0,0.27
Teenage Mutant Ninja Turtles: Danger of the Ooze,2014.0,0.13
"Shooting Love, 200X",2009.0,0.01
Hidden Mysteries: Royal Family Secrets,2011.0,0.0
Oni,2001.0,0.0
Aidyn Chronicles: The First Mage,2001.0,0.1
SoulCalibur II,2003.0,1.0
Vitamin X Evolution Plus,2010.0,0.02
Harry Potter and the Prisoner of Azkaban,2004.0,1.02
Hanshin Tigers DS,2008.0,0.01
Anima - Gate of Memories,2017.0,0.04
Riven: The Sequel to Myst,1997.0,0.32
Chicken Shoot,2005.0,0.04
AirForce Delta Storm,2001.0,0.18
LEGO Marvel Super Heroes 2,2017.0,1.11
Ochaken no Daibouken 2: Yume Ippai no Omocha Hako,2008.0,0.01
Gens? Suikoden: The Woven Web of a Century,2012.0,0.13
Ridge Racer Revolution,1996.0,1.07
Sesame Street: Elmo's Number Journey,1999.0,0.19
Nexus: The Jupiter Incident,2005.0,0.0
Ski-Doo Snowmobile Challenge,2009.0,0.08
Arcania: Gothic 4,2010.0,0.09
Simple 2000 Series Vol. 120: The Saigo no Nippon Tsuwamono,2007.0,0.01
Big Mutha Truckers,2003.0,0.19
NBA Live 10,2009.0,0.24
NCAA GameBreaker 2001,2000.0,0.33
NBA Live 06 (Weekly american sales),2005.0,1.42
Big Buck Hunter Arcade,2017.0,0.02
Tecmo's Deception,1996.0,0.07
Links 2004,2003.0,0.29
Games Around the World,2010.0,0.01
Crash: Mind Over Mutant,2008.0,0.47
Kenka Banchou 6: Soul & Blood,2015.0,0.08
Batman: Return to Arkham,2016.0,0.64
Championship Surfer,2000.0,0.06
Winter Sports: The Ultimate Challenge,2007.0,1.25
Reco Love: Blue Ocean,2016.0,0.04
Madden NFL 25,2013.0,0.83
NHL Breakaway 98,1998.0,0.32
Grand Theft Auto III,2002.0,0.01
Conflict: Desert Storm,2002.0,0.0
Minna no Oekaki Yasan,2009.0,0.0
Dead Space 2,2011.0,1.52
Arc the Lad II,1996.0,1.05
Sega Touring Car Championship,1997.0,0.11
Omega Labyrinth Z,2017.0,0.02
Dokapon Journey (JP sales),2009.0,0.01
CSI: Hard Evidence,2007.0,0.01
Tenchu 2: Birth of the Stealth Assassins,2000.0,0.58
Marvel Nemesis: Rise of the Imperfects,2005.0,0.28
Coded Soul: Uke Keigareshi Idea,2008.0,0.02
Barbie Horse Adventures: Riding Camp,2008.0,0.19
Get Up and Dance,2011.0,0.04
Yakuza: Ishin,2014.0,0.15
Bodycount,2011.0,0.11
Guilty Gear XX Accent Core,2007.0,0.04
Spider-Man 2,2004.0,3.41
Yokai Sangokushi,2016.0,0.57
Dun←Dam: Dungeons & Dam,2009.0,0.01
Prehistorik Man,2001.0,0.02
Jikkyou Powerful Pro Yakyuu 12,2005.0,0.08
NBA 2K11,2010.0,2.11
Harvest Moon: Magical Melody,2006.0,0.24
Grandia II,2002.0,0.0
Excitebike 64,2000.0,1.0
Madden NFL 2004,2003.0,0.31
Cake Mania 2: Jill's Next Adventure!,2008.0,0.28
NCAA Football 2004,2003.0,1.67
Holly Hobbie & Friends,2007.0,0.04
Alice in Wonderland,2010.0,0.48
G1 Jockey 4 2008,2008.0,0.01
Nil Admirari no Tenbin: Irodori Nadeshiko,2018.0,0.01
Hard Rock Casino,2007.0,0.14
FIFA 17,2016.0,1.36
Martian Gothic: Unification,2001.0,0.11
Fatal Fury: Battle Archives Volume 2 (JP sales),2008.0,0.01
Scooby-Doo! Unmasked,2005.0,0.09
Samurai Champloo: Sidetracked,2006.0,0.05
Rogue Warrior,2009.0,0.11
NHL Hitz 20-03,2002.0,0.11
Medal of Honor: Frontline,2002.0,6.83
Vampyr,2018.0,0.37
MLB 11: The Show,2011.0,0.13
Scooby-Doo! First Frights,2009.0,0.83
Cities XL 2011,2010.0,0.02
World Stadium EX,1996.0,0.44
Oretachi ni Tsubasa wa Nai,2014.0,0.01
Call Of Duty 2: Big Red One,2005.0,1.12
Petz: Hamsterz Life 2,2007.0,0.01
Star Soldier,1988.0,0.96
Next Hatsune Miku: Project Diva,2013.0,0.28
Cars: Race-O-Rama,2009.0,0.15
Chibi-Robo! Plug into Adventure!,2006.0,0.39
Onechanbara Special,2011.0,0.02
Blazing Heroes,1996.0,0.3
Jagged Alliance,2009.0,0.0
Reversal Challenge,2009.0,0.02
My DoItAll,2009.0,0.03
Dead Island,2011.0,2.29
Death Jr.,2005.0,0.19
RTX Red Rock,2003.0,0.08
Disney's The Haunted Mansion,2003.0,0.36
Disgaea Infinite,2010.0,0.1
Pachi-Slot Aruze Oukoku 4,2000.0,0.53
Pony Friends: Mini Breeds Edition,2008.0,0.05
Amazing Island,2004.0,0.06
Hajime no Ippo: The Fighting! DS,2008.0,0.0
Jimmy Neutron: Boy Genius,2002.0,0.09
Asphalt: Urban GT 2,2006.0,0.14
Bangai-O Spirits,2008.0,0.08
Honeycomb Beat,2007.0,0.06
Capcom's Soccer Shootout,1994.0,0.8
NBA Street V3,2005.0,1.06
Saikyou Habu Shogi,1996.0,0.09
"Iza, Shutshjin! Koisen Dai-ni-maku",2014.0,0.01
Negima!? 3-Jikanme ~Koi to Mahou to Sekaiju Densetsu~,2006.0,0.04
Famicom Mini: Adventure Island,2004.0,0.08
Yakuza 3,2018.0,0.05
The Lion King,1994.0,1.79
ShellShock 2: Blood Trails,2009.0,0.0
Assassin's Creed The Ezio Collection,2016.0,0.27
WWE 2K18,2017.0,0.66
Capcom Fighting Evolution,2005.0,0.04
Trivial Pursuit,2009.0,0.57
The Elder Scrolls IV: Shivering Isles,2007.0,0.07
Need for Speed Underground,2003.0,7.2
Drake & Josh: Talent Showdown,2007.0,0.03
Panzer Dragoon Saga,1998.0,0.11
G.I. Joe: The Rise of Cobra,2009.0,0.14
Deathrow: Underground Team Combat,2002.0,0.06
Oreshika: Tainted Bloodlines,2015.0,0.15
Me & My Katamari,2006.0,0.23
Green Lantern: Rise of the Manhunters,2011.0,0.17
XS Airboat Racing,2004.0,0.24
Hakuoki: Shinkai - Furi no Shou,2015.0,0.02
Dragon Quest Builders: Revive Alefgard,2016.0,0.31
ExerBeat,2011.0,0.29
NHL 2K11,2010.0,0.27
Sky Gunner,2002.0,0.07
NASCAR Thunder 2004,2003.0,1.08
Garfield: A Tale of Two Kitties,2006.0,0.03
The SpongeBob SquarePants Movie,2004.0,0.0
Anno 2070,2011.0,1.4
The Misadventures of Tron Bonne,2000.0,0.05
Pro Evolution Soccer 2013,2012.0,0.27
Barnyard,2006.0,0.12
AMF Xtreme Bowling,2006.0,0.02
Metal Gear Solid,2000.0,0.07
Floral Flowlove,2018.0,0.0
Lunar 2: Eternal Blue Complete,2000.0,0.35
Trigger Man,2004.0,0.02
Game Book DS: Sword World 2.0,2009.0,0.01
Wayne Gretzky's 3D Hockey,1996.0,0.53
Battle Fantasia,2009.0,0.01
Myst,1995.0,0.06
The Dark Hills of Cherai,2009.0,0.02
Mega Man X Legacy Collection 2,2018.0,0.01
Atari Classics Evolved,2007.0,0.09
Mobile Suit Gundam Side Story: Missing Link,2014.0,0.12
Shifters,2002.0,0.05
Rock Band Track Pack Volume 2,2008.0,0.13
Tsuyo Kiss 2 Portable,2010.0,0.02
Bayonetta,2010.0,1.21
Mega Man 64,2001.0,0.22
Rat Attack!,1999.0,0.04
Taiko no Tatsujin: Tatakon de Dodon ga Don,2002.0,0.76
Bullet Girls: Phantasia,2018.0,0.01
Top Spin 3,2008.0,0.56
Monster House,2006.0,0.16
Jurassic Park,1993.0,0.36
Hasbro Family Game Night,2009.0,0.22
Dakar 18,2018.0,0.02
Fate/Extella: The Umbral Star,2017.0,0.21
Doom (2016),2016.0,0.38
Plants vs. Zombies,2011.0,0.21
Luxor: Pharaoh's Challenge,2008.0,0.04
Honda ATV Fever,2010.0,0.04
High Heat Major League Baseball 2002,2001.0,0.0
Rurouni Kenshin: Enjou! Kyoto Rinne,2006.0,0.13
Final Fantasy V Advance,2006.0,0.26
Persona 2: Eternal Punishment,2000.0,0.35
Jackie Chan Adventures: Legend of the Dark Hand,2001.0,0.19
Just Dance 2: Extra Songs,2011.0,0.2
Guilty Gear XX Accent Core Plus,2009.0,0.08
Triple Play 2000,1999.0,0.28
NCAA GameBreaker 2003,2002.0,0.23
Victory Zone,1995.0,0.11
Pony Friends 2,2010.0,0.01
Transformer: Rise of the Dark Spark,2014.0,0.06
Daito Giken Koushiki Pachi-Slot Simulator: 24 - Twenty-Four,2008.0,0.01
12-Sai. Honto no Kimochi,2014.0,0.07
Pitfall: The Lost Expedition,2004.0,0.2
Avatar: The Last Airbender,2006.0,0.5
Last Escort 2: Shinya no Amai Toge,2008.0,0.03
Battlefield 2142,2006.0,0.03
Utawarerumono Portable,2009.0,0.03
NHL Hitz 20-02,2001.0,0.27
Zapper: One Wicked Cricket!,2002.0,0.14
Phantasy Star Collection,2002.0,0.11
Kamigami no Asobi: Ludere Deorum,2013.0,0.03
Patapon Remastered,2017.0,0.02
NHL 08,2007.0,0.25
F1 2014,2014.0,0.42
Akiba's Trip Plus,2012.0,0.08
Zoo Tycoon (2013),2013.0,0.48
Tennis no Oji-Sama: 2005 Crystal Drive,2004.0,0.05
Romance of the Three Kingdoms XIII,2016.0,0.05
ATV Quad Power Racing 2,2003.0,0.28
Dragon Tamer: Sound Spirit,2007.0,0.03
Dead or Alive 5 Last Round,2015.0,0.35
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.4,2015.0,0.02
I-Ninja,2003.0,0.09
The Shoot,2010.0,0.34
Tom Clancy's Ghost Recon: Shadow Wars,2011.0,0.34
Virtua Quest,2005.0,0.01
Rugby Union Team Manager 2015,2014.0,0.0
Virtua Fighter CG Portrait Series Vol.6: Lau Chan,1995.0,0.04
Littlest Pet Shop,2008.0,0.02
King's Quest: The Complete Collection,2016.0,0.05
Rugby World Cup 2015,2015.0,0.06
BlazBlue: Continuum Shift EXTEND,2012.0,0.09
Buzz! Brain of the UK,2009.0,0.17
Zac to Ombra: Maboroshi no Yuuenchi,2010.0,0.04
Summer Athletics: The Ultimate Challenge,2008.0,0.18
Summon Night 6: Lost Borders,2017.0,0.09
Shadow of Rome,2005.0,0.27
Harry Potter and the Chamber of Secrets,2002.0,0.36
NASCAR Heat 3,2018.0,0.13
QUIZ PARTY,2012.0,0.03
EverBlue 2,2003.0,0.03
Nekketsu Inou Bukatsu: Trigger Kiss,2014.0,0.0
Jikkyou Powerful Pro Yakyuu 15,2008.0,0.24
Star Wars Battlefront II,2005.0,1.67
Pride of Nations,2011.0,0.01
Syberia II,2004.0,0.02
NHL 2001,2000.0,0.96
Nuclear Strike,1997.0,1.19
Cabela's North American Adventures,2010.0,0.12
Reel Fishing: Angler's Dream,2009.0,0.28
Konpeki no Kantai,1995.0,0.03
LEGO Harry Potter: Years 5-7,2011.0,0.68
Scrabble 2007 Edition,2007.0,0.48
Rogue Galaxy,2007.0,0.84
NBA Live 2000,1999.0,1.52
UFO: Extraterrestrials,2007.0,0.01
ESPN MLS ExtraTime 2002,2002.0,0.02
Kinect Sports: Season Two,2011.0,2.33
Roary the Racing Car,2009.0,0.09
FIFA 17,2016.0,3.71
Robots,2005.0,0.16
Turok: Evolution,2002.0,0.55
Championship Motocross 2001 featuring Ricky Carmichael,2001.0,0.14
Spirits & Spells,2003.0,0.02
Peppa Pig: Fun and Games,2010.0,0.66
ShellShock 2: Blood Trails,2009.0,0.09
Let's Dance with Mel B,2012.0,0.02
Are You Smarter Than a 5th Grader? Back to School,2010.0,0.08
Super Robot Taisen Impact,2002.0,0.65
Jump Ultimate Stars,2006.0,0.74
The Invisible Hours,2018.0,0.05
Seiken Densetsu 3,1995.0,0.89
Crash Boom Bang!,2006.0,0.09
Game Party,2007.0,2.49
Knack 2,2017.0,0.47
World Championship Games: A Track & Field Event,2009.0,0.09
Under the Skin,2004.0,0.03
Leisure Suit Larry: Magna Cum Laude,2004.0,0.0
Saru! Get You! SaruSaru Daisakusen,2007.0,0.03
Pro Yakyuu Team o Tsukurou!,2008.0,0.19
Amazing Adventures: The Lost Tomb,2007.0,0.0
Disney's Meet the Robinsons,2007.0,0.19
Monster Jam: Crush It,2017.0,0.05
BlazBlue: Chrono Phantasma Extend,2015.0,0.04
Madagascar: Escape 2 Africa,2008.0,0.01
The Fairly Odd Parents: Shadow Showdown,2004.0,0.2
Spintires: MudRunner,2017.0,0.15
ESA Foundation Compilation,2005.0,0.19
SimTower,1994.0,0.0
Famicom Mini: Mappy,2004.0,0.1
"Iza, Shutsujin! Koisen",2011.0,0.01
Kart Racer,2009.0,0.05
The Price is Right,2008.0,0.49
Spectrobes: Origins,2009.0,0.19
Wakeboarding Unleashed Featuring Shaun Murray,2003.0,0.16
Kawasaki Jet Ski,2008.0,0.02
Dragon Booster,2005.0,0.02
Omen of Sorrow,2018.0,0.04
Saints Row 2,2008.0,1.68
DS Nishimura Kyotaro Suspense Shin Tantei Series: Kyoto Atami Zekkai no Kotou - Satsui no Wana,2007.0,0.22
Big League Sports: Summer,2009.0,0.11
The Croods: Prehistoric Party!,2013.0,0.08
Hoshizora no Comic Garden,2008.0,0.01
Momotarou Dentetsu X: Kyuushuu-hen mo Arubai,2001.0,0.49
Chousoku Henkei Gyrozetter: Albatross no Tsubasa,2013.0,0.05
Horse Life 4,2015.0,0.01
Simpsons Wrestling,2001.0,1.51
Tokyo Majin Gakuen: Kenfuuchou,2008.0,0.03
Kawaii Koinu DS 3,2010.0,0.02
Fast Food Panic,2010.0,0.06
Medieval Moves: Deadmund's Quest,2011.0,0.28
EA Replay,2006.0,0.12
Tigger's Honey Hunt,2000.0,0.28
Ice Age 2: The Meltdown,2006.0,0.19
LEGO Island 2: The Brickster's Revenge,2001.0,0.18
Tokimeki Mahjong Paradise: Koi no Tenpai Beat,1995.0,0.04
Sengoku Basara 4,2014.0,0.27
Prototype: Biohazard Bundle,2016.0,0.11
4 Elements,2009.0,0.05
Angel Cat Sugar,2009.0,0.0
L.A. Rush,2005.0,0.47
Dungeon Explorer: Warriors of Ancient Arts,2008.0,0.06
V-Rally 3,2003.0,0.02
Pinball Hall of Fame: The Williams Collection,2008.0,0.48
Rampage Puzzle Attack,2001.0,0.0
Strike Witches 2: Iyasu Naosu Punipunisuru,2010.0,0.02
"Warhammer 40,000: Dawn of War: Soulstorm",2008.0,0.02
Gormiti: The Lords of Nature!,2010.0,0.04
Drawn to Life: The Next Chapter,2009.0,0.75
Vin Diesel: Wheelman,2009.0,0.32
High School Musical 2: Work This Out!,2008.0,1.15
Warriors Orochi 3,2014.0,0.15
IL-2 Sturmovik: Battle of Stalingrad,2014.0,0.0
Shinobi Koutsutsu,2014.0,0.01
The Sims 3: Pets,2011.0,0.0
Summer Athletics: The Ultimate Challenge,2008.0,0.03
Deception IV: The Nightmare Princess,2015.0,0.01
Buffy the Vampire Slayer: Wrath of the Darkhul King,2003.0,0.03
DarkStar One: Broken Alliance,2010.0,0.2
Zoop,1995.0,0.05
Destiny: The Taken King,2015.0,0.4
Fable III,2011.0,0.33
NCAA March Madness 06,2005.0,0.53
Myst III: Exile,2002.0,0.28
Momotsuki: Koufuu no Misasagi-Ou,2009.0,0.01
The Legend of Heroes VI: Sora no Kiseki the 3rd,2013.0,0.01
Mother Goose no Himitsu no Yakata,2011.0,0.03
Gem Quest: 4 Elements,2011.0,0.11
Battle Stadium D.O.N,2006.0,0.09
Girls und Panzer: Dream Tank Match,2018.0,0.06
Time Travelers,2012.0,0.05
Golf Club 2,2017.0,0.13
Dream Salon,2009.0,0.05
Golden Axe: Beast Rider,2008.0,0.33
Darkspore,2011.0,0.11
Battlefield: Bad Company 2,2010.0,3.48
Zoids Assault (JP sales),2008.0,0.0
DC Universe Online,2011.0,0.51
The Elder Scrolls III: Morrowind Game of the Year Edition,2003.0,0.0
Tony Hawk's American Wasteland,2005.0,0.32
Zoids: Legacy,2004.0,0.08
Minecraft,2014.0,6.05
King of Fighters 2002: Unlimited Match Tougeki Ver.,2010.0,0.01
Kung Fu Panda: Showdown of Legendary Legends,2015.0,0.03
Yu-Gi-Oh! 5D's: Duel Transer,2010.0,0.16
Robo Pit,1996.0,0.03
Machi-ing Maker 4,2011.0,0.0
Naruto: Gekitou Ninja Taisen! 3,2004.0,0.44
Persona 3: Dancing in Moonlight,2018.0,0.04
World of Zoo,2009.0,0.69
Outlaw Tennis,2005.0,0.04
Jikkyou Powerful Pro Yakyuu 2000,2000.0,0.35
Battle Spirits: Hero's Soul,2010.0,0.02
Combat Elite: WWII Paratroopers,2005.0,0.03
Call of Duty 2,2005.0,0.06
Red Faction II,2003.0,0.12
Reveries: Seelenfänger,2015.0,0.0
Romance of the Three Kingdoms XII,2012.0,0.02
Watchmen: The End is Nigh - The Complete Experience,2009.0,0.16
Dungeon Explorer: Warriors of Ancient Arts,2008.0,0.01
Need for Speed: Shift 2 Unleashed,2011.0,0.19
Tonka Rescue Patrol,2003.0,0.06
Power Spike Pro Beach Volleyball,2000.0,0.05
Crazy Taxi: Catch a Ride,2003.0,0.3
Technic Beat,2004.0,0.02
Raven's Cry,2015.0,0.0
My First Dollhouse,2010.0,0.11
MySims Kingdom,2008.0,1.56
Boogie SuperStar,2008.0,0.24
FunkMaster Flex's Digital Hitz Factory,2004.0,0.04
Myst V: End of Ages,2005.0,0.0
Digimon World Re:Digitize Decode,2013.0,0.09
Retro Game Challenge,2009.0,0.11
Earthworm Jim 3D,1999.0,0.12
Madden NFL 2001,2000.0,1.5
Magnetica,2006.0,0.14
Tom Clancy's Ghost Recon Wildlands,2017.0,3.12
Singularity,2010.0,0.32
The Great Escape,2003.0,0.2
Norn + Nonette: Last Era,2015.0,0.02
Call of Duty: Black Ops,2010.0,0.59
College Hoops 2K7,2006.0,0.21
Terranigma,1996.0,0.09
Professor Layton vs Ace Attorney,2014.0,0.82
America's Next Top Model,2010.0,0.07
Wizardry Twin Pack,2011.0,0.02
Tomb Raider: Underworld,2008.0,0.45
Gale Racer,1994.0,0.07
Warriors Orochi 3,2014.0,0.07
Eiyuu Densetsu: Sora no Kiseki FC & SC Kanzenban,2007.0,0.01
Mega Man Xtreme 2,2001.0,0.07
Interactive Storybook DS Series 1,2007.0,0.07
The Powerpuff Girls: Relish Rampage,2002.0,0.45
Eve: The Lost One,1998.0,0.16
Brunswick Pro Bowling,2007.0,0.21
Cross Treasures,2009.0,0.02
Challenge Me: Brain Puzzles 2,2010.0,0.09
The Banner Saga Trilogy - Bonus Edition,2018.0,0.05
Killzone: Liberation,2006.0,0.9
PQ: Practical Intelligence Quotient,2006.0,0.08
The Lost Crown: A Ghost-hunting Adventure,2008.0,0.0
Front Mission Evolved,2010.0,0.2
Harukanaru Toki no Naka de 3 Ultimate,2017.0,0.03
Little League World Series Baseball 2009,2009.0,0.15
Mass Effect Trilogy,2012.0,0.46
